respondent_id,xyz_vaccine,seasonal_vaccine
39689,0.51,0.86
39690,0.14,0.37
39691,0.11,0.6
39692,0.08,0.82
39693,0.09,0.68
39694,0.25,0.4
39695,0.36,0.74
39696,0.45,0.82
39697,0.19,0.58
39698,0.05,0.87
39699,0.03,0.14
39700,0.03,0.21
39701,0.03,0.18
39702,0.09,0.89
39703,0.62,0.89
39704,0.07,0.27
39705,0.23,0.31
39706,0.03,0.18
39707,0.02,0.21
39708,0.03,0.11
39709,0.26,0.4
39710,0.57,0.73
39711,0.3,0.44
39712,0.09,0.27
39713,0.36,0.83
39714,0.06,0.13
39715,0.1,0.83
39716,0.04,0.32
39717,0.29,0.41
39718,0.12,0.83
39719,0.05,0.23
39720,0.16,0.21
39721,0.05,0.51
39722,0.12,0.84
39723,0.04,0.47
39724,0.16,0.72
39725,0.55,0.72
39726,0.0,0.13
39727,0.18,0.82
39728,0.09,0.32
39729,0.12,0.22
39730,0.09,0.64
39731,0.1,0.15
39732,0.01,0.1
39733,0.04,0.13
39734,0.27,0.29
39735,0.16,0.43
39736,0.07,0.19
39737,0.2,0.27
39738,0.42,0.58
39739,0.35,0.48
39740,0.42,0.51
39741,0.05,0.12
39742,0.57,0.8
39743,0.08,0.69
39744,0.14,0.68
39745,0.33,0.3
39746,0.05,0.19
39747,0.49,0.77
39748,0.02,0.05
39749,0.1,0.16
39750,0.23,0.71
39751,0.05,0.08
39752,0.23,0.42
39753,0.08,0.89
39754,0.11,0.14
39755,0.63,0.93
39756,0.06,0.66
39757,0.18,0.09
39758,0.36,0.41
39759,0.03,0.34
39760,0.03,0.56
39761,0.33,0.4
39762,0.04,0.26
39763,0.01,0.06
39764,0.07,0.32
39765,0.14,0.82
39766,0.05,0.35
39767,0.04,0.23
39768,0.19,0.8
39769,0.18,0.12
39770,0.19,0.75
39771,0.18,0.82
39772,0.01,0.23
39773,0.12,0.61
39774,0.34,0.96
39775,0.08,0.82
39776,0.16,0.23
39777,0.01,0.58
39778,0.04,0.24
39779,0.01,0.2
39780,0.13,0.2
39781,0.17,0.23
39782,0.07,0.18
39783,0.08,0.5
39784,0.06,0.3
39785,0.05,0.15
39786,0.16,0.32
39787,0.43,0.59
39788,0.21,0.66
39789,0.7,0.71
39790,0.06,0.17
39791,0.31,0.49
39792,0.03,0.21
39793,0.1,0.19
39794,0.47,0.75
39795,0.15,0.22
39796,0.1,0.19
39797,0.08,0.24
39798,0.05,0.43
39799,0.11,0.83
39800,0.17,0.31
39801,0.21,0.52
39802,0.12,0.75
39803,0.11,0.49
39804,0.09,0.04
39805,0.01,0.39
39806,0.07,0.17
39807,0.06,0.31
39808,0.08,0.16
39809,0.21,0.41
39810,0.13,0.78
39811,0.37,0.55
39812,0.04,0.08
39813,0.47,0.51
39814,0.81,0.88
39815,0.1,0.41
39816,0.13,0.27
39817,0.39,0.66
39818,0.04,0.07
39819,0.11,0.22
39820,0.24,0.84
39821,0.27,0.74
39822,0.02,0.21
39823,0.11,0.53
39824,0.0,0.46
39825,0.02,0.13
39826,0.49,0.86
39827,0.2,0.54
39828,0.2,0.52
39829,0.05,0.07
39830,0.02,0.11
39831,0.09,0.1
39832,0.03,0.13
39833,0.28,0.36
39834,0.21,0.61
39835,0.04,0.15
39836,0.12,0.75
39837,0.26,0.34
39838,0.06,0.83
39839,0.26,0.8
39840,0.06,0.51
39841,0.47,0.6
39842,0.11,0.39
39843,0.06,0.14
39844,0.04,0.19
39845,0.11,0.83
39846,0.21,0.55
39847,0.21,0.71
39848,0.03,0.17
39849,0.07,0.22
39850,0.75,0.86
39851,0.11,0.49
39852,0.07,0.18
39853,0.21,0.23
39854,0.19,0.45
39855,0.21,0.2
39856,0.09,0.15
39857,0.23,0.56
39858,0.09,0.49
39859,0.08,0.57
39860,0.48,0.67
39861,0.07,0.77
39862,0.05,0.58
39863,0.05,0.17
39864,0.26,0.64
39865,0.23,0.63
39866,0.05,0.1
39867,0.11,0.31
39868,0.66,0.86
39869,0.09,0.8
39870,0.21,0.31
39871,0.03,0.44
39872,0.01,0.08
39873,0.28,0.52
39874,0.07,0.83
39875,0.17,0.16
39876,0.08,0.24
39877,0.02,0.13
39878,0.03,0.08
39879,0.28,0.28
39880,0.24,0.57
39881,0.07,0.17
39882,0.36,0.26
39883,0.45,0.8
39884,0.16,0.25
39885,0.08,0.24
39886,0.09,0.77
39887,0.02,0.17
39888,0.04,0.09
39889,0.24,0.61
39890,0.03,0.44
39891,0.17,0.64
39892,0.17,0.3
39893,0.18,0.76
39894,0.21,0.23
39895,0.32,0.21
39896,0.18,0.53
39897,0.03,0.34
39898,0.04,0.15
39899,0.04,0.14
39900,0.25,0.48
39901,0.1,0.23
39902,0.39,0.64
39903,0.46,0.75
39904,0.11,0.21
39905,0.07,0.47
39906,0.19,0.25
39907,0.09,0.68
39908,0.32,0.71
39909,0.2,0.89
39910,0.14,0.22
39911,0.08,0.1
39912,0.39,0.78
39913,0.01,0.01
39914,0.73,0.82
39915,0.17,0.22
39916,0.05,0.2
39917,0.18,0.24
39918,0.37,0.22
39919,0.15,0.44
39920,0.26,0.65
39921,0.17,0.24
39922,0.38,0.71
39923,0.18,0.59
39924,0.05,0.12
39925,0.03,0.84
39926,0.39,0.49
39927,0.08,0.29
39928,0.14,0.35
39929,0.06,0.17
39930,0.09,0.15
39931,0.32,0.44
39932,0.12,0.81
39933,0.25,0.21
39934,0.03,0.18
39935,0.08,0.3
39936,0.15,0.3
39937,0.24,0.19
39938,0.01,0.02
39939,0.22,0.86
39940,0.3,0.5
39941,0.62,0.93
39942,0.15,0.44
39943,0.74,0.81
39944,0.58,0.89
39945,0.2,0.6
39946,0.16,0.17
39947,0.12,0.46
39948,0.12,0.32
39949,0.08,0.29
39950,0.07,0.26
39951,0.05,0.21
39952,0.24,0.48
39953,0.08,0.3
39954,0.15,0.39
39955,0.02,0.87
39956,0.04,0.27
39957,0.09,0.32
39958,0.68,0.82
39959,0.22,0.43
39960,0.2,0.2
39961,0.19,0.85
39962,0.13,0.38
39963,0.27,0.15
39964,0.21,0.7
39965,0.44,0.83
39966,0.31,0.34
39967,0.76,0.92
39968,0.06,0.21
39969,0.05,0.83
39970,0.59,0.74
39971,0.42,0.45
39972,0.22,0.36
39973,0.03,0.06
39974,0.06,0.84
39975,0.71,0.94
39976,0.05,0.38
39977,0.06,0.27
39978,0.19,0.16
39979,0.48,0.34
39980,0.12,0.2
39981,0.52,0.78
39982,0.05,0.26
39983,0.22,0.77
39984,0.17,0.26
39985,0.06,0.12
39986,0.14,0.44
39987,0.01,0.33
39988,0.56,0.68
39989,0.08,0.09
39990,0.64,0.82
39991,0.6,0.87
39992,0.08,0.48
39993,0.13,0.25
39994,0.55,0.55
39995,0.06,0.07
39996,0.58,0.75
39997,0.12,0.67
39998,0.12,0.65
39999,0.1,0.51
40000,0.04,0.33
40001,0.14,0.58
40002,0.25,0.52
40003,0.09,0.27
40004,0.02,0.08
40005,0.02,0.12
40006,0.35,0.64
40007,0.4,0.85
40008,0.12,0.42
40009,0.22,0.48
40010,0.43,0.73
40011,0.18,0.57
40012,0.33,0.79
40013,0.1,0.63
40014,0.08,0.15
40015,0.17,0.48
40016,0.03,0.68
40017,0.21,0.31
40018,0.11,0.12
40019,0.01,0.11
40020,0.6,0.91
40021,0.18,0.42
40022,0.09,0.14
40023,0.38,0.52
40024,0.84,0.9
40025,0.13,0.17
40026,0.05,0.07
40027,0.35,0.68
40028,0.76,0.82
40029,0.07,0.24
40030,0.04,0.31
40031,0.04,0.1
40032,0.08,0.58
40033,0.32,0.62
40034,0.13,0.35
40035,0.24,0.54
40036,0.45,0.44
40037,0.39,0.97
40038,0.07,0.85
40039,0.3,0.67
40040,0.22,0.75
40041,0.3,0.67
40042,0.03,0.87
40043,0.35,0.75
40044,0.75,0.8
40045,0.18,0.12
40046,0.14,0.26
40047,0.36,0.69
40048,0.14,0.35
40049,0.4,0.8
40050,0.61,0.91
40051,0.28,0.65
40052,0.02,0.11
40053,0.1,0.15
40054,0.16,0.73
40055,0.3,0.48
40056,0.05,0.16
40057,0.77,0.96
40058,0.18,0.21
40059,0.2,0.53
40060,0.03,0.91
40061,0.13,0.9
40062,0.06,0.07
40063,0.55,0.64
40064,0.04,0.96
40065,0.66,0.86
40066,0.15,0.33
40067,0.05,0.26
40068,0.11,0.24
40069,0.58,0.54
40070,0.07,0.54
40071,0.67,0.97
40072,0.14,0.4
40073,0.03,0.45
40074,0.51,0.6
40075,0.19,0.22
40076,0.15,0.32
40077,0.18,0.85
40078,0.12,0.4
40079,0.39,0.69
40080,0.33,0.3
40081,0.24,0.43
40082,0.09,0.24
40083,0.05,0.28
40084,0.17,0.48
40085,0.09,0.4
40086,0.06,0.49
40087,0.29,0.56
40088,0.37,0.76
40089,0.64,0.81
40090,0.15,0.64
40091,0.22,0.74
40092,0.12,0.17
40093,0.13,0.13
40094,0.29,0.68
40095,0.22,0.26
40096,0.08,0.73
40097,0.12,0.66
40098,0.74,0.82
40099,0.57,0.84
40100,0.12,0.21
40101,0.07,0.1
40102,0.33,0.35
40103,0.21,0.86
40104,0.29,0.9
40105,0.33,0.6
40106,0.14,0.51
40107,0.13,0.21
40108,0.17,0.33
40109,0.23,0.74
40110,0.16,0.42
40111,0.03,0.08
40112,0.26,0.24
40113,0.06,0.31
40114,0.1,0.65
40115,0.3,0.76
40116,0.14,0.4
40117,0.05,0.06
40118,0.05,0.3
40119,0.17,0.12
40120,0.13,0.24
40121,0.71,0.77
40122,0.21,0.64
40123,0.57,0.78
40124,0.1,0.34
40125,0.17,0.6
40126,0.04,0.29
40127,0.07,0.53
40128,0.01,0.05
40129,0.31,0.77
40130,0.04,0.5
40131,0.62,0.84
40132,0.03,0.21
40133,0.1,0.23
40134,0.53,0.89
40135,0.07,0.8
40136,0.17,0.43
40137,0.09,0.88
40138,0.08,0.51
40139,0.08,0.57
40140,0.08,0.44
40141,0.06,0.23
40142,0.35,0.72
40143,0.27,0.87
40144,0.04,0.13
40145,0.01,0.17
40146,0.02,0.0
40147,0.3,0.76
40148,0.44,0.87
40149,0.73,0.87
40150,0.31,0.63
40151,0.22,0.83
40152,0.03,0.08
40153,0.26,0.26
40154,0.11,0.47
40155,0.08,0.31
40156,0.42,0.87
40157,0.59,0.76
40158,0.56,0.89
40159,0.47,0.93
40160,0.44,0.65
40161,0.05,0.3
40162,0.18,0.87
40163,0.49,0.83
40164,0.14,0.35
40165,0.2,0.32
40166,0.3,0.32
40167,0.26,0.92
40168,0.04,0.22
40169,0.52,0.73
40170,0.6,0.69
40171,0.29,0.45
40172,0.62,0.92
40173,0.14,0.19
40174,0.16,0.51
40175,0.16,0.84
40176,0.33,0.89
40177,0.31,0.59
40178,0.05,0.46
40179,0.05,0.47
40180,0.07,0.63
40181,0.03,0.14
40182,0.68,0.93
40183,0.49,0.93
40184,0.02,0.13
40185,0.09,0.29
40186,0.05,0.39
40187,0.03,0.11
40188,0.62,0.91
40189,0.15,0.75
40190,0.16,0.47
40191,0.06,0.16
40192,0.35,0.75
40193,0.36,0.68
40194,0.26,0.37
40195,0.12,0.75
40196,0.76,0.88
40197,0.02,0.1
40198,0.52,0.5
40199,0.07,0.79
40200,0.16,0.26
40201,0.63,0.79
40202,0.52,0.72
40203,0.09,0.89
40204,0.11,0.36
40205,0.03,0.22
40206,0.7,0.85
40207,0.07,0.78
40208,0.63,0.88
40209,0.3,0.36
40210,0.02,0.11
40211,0.2,0.52
40212,0.44,0.48
40213,0.2,0.75
40214,0.06,0.21
40215,0.14,0.32
40216,0.31,0.62
40217,0.12,0.33
40218,0.33,0.58
40219,0.21,0.71
40220,0.18,0.28
40221,0.06,0.28
40222,0.09,0.17
40223,0.16,0.41
40224,0.15,0.19
40225,0.19,0.32
40226,0.02,0.06
40227,0.05,0.42
40228,0.17,0.18
40229,0.49,0.48
40230,0.29,0.4
40231,0.19,0.87
40232,0.1,0.96
40233,0.21,0.54
40234,0.12,0.11
40235,0.28,0.88
40236,0.73,0.77
40237,0.17,0.21
40238,0.18,0.2
40239,0.57,0.21
40240,0.45,0.6
40241,0.48,0.76
40242,0.21,0.49
40243,0.07,0.58
40244,0.13,0.48
40245,0.01,0.11
40246,0.21,0.52
40247,0.16,0.57
40248,0.1,0.54
40249,0.15,0.7
40250,0.64,0.91
40251,0.09,0.06
40252,0.6,0.92
40253,0.17,0.29
40254,0.09,0.39
40255,0.02,0.1
40256,0.32,0.53
40257,0.32,0.46
40258,0.05,0.5
40259,0.04,0.15
40260,0.55,0.77
40261,0.11,0.42
40262,0.16,0.59
40263,0.71,0.91
40264,0.05,0.09
40265,0.12,0.37
40266,0.27,0.27
40267,0.06,0.8
40268,0.04,0.05
40269,0.88,0.87
40270,0.04,0.25
40271,0.06,0.33
40272,0.58,0.76
40273,0.37,0.57
40274,0.7,0.81
40275,0.07,0.43
40276,0.07,0.87
40277,0.24,0.5
40278,0.43,0.44
40279,0.78,0.92
40280,0.49,0.66
40281,0.12,0.16
40282,0.21,0.31
40283,0.14,0.39
40284,0.04,0.09
40285,0.06,0.18
40286,0.04,0.29
40287,0.34,0.62
40288,0.15,0.2
40289,0.11,0.64
40290,0.01,0.98
40291,0.22,0.87
40292,0.06,0.39
40293,0.14,0.5
40294,0.01,0.14
40295,0.04,0.15
40296,0.04,0.04
40297,0.01,0.1
40298,0.3,0.17
40299,0.08,0.22
40300,0.26,0.48
40301,0.4,0.39
40302,0.58,0.82
40303,0.03,0.05
40304,0.09,0.26
40305,0.19,0.35
40306,0.14,0.43
40307,0.35,0.78
40308,0.24,0.75
40309,0.27,0.69
40310,0.09,0.11
40311,0.18,0.23
40312,0.05,0.2
40313,0.14,0.11
40314,0.04,0.91
40315,0.04,0.12
40316,0.05,0.67
40317,0.12,0.19
40318,0.03,0.22
40319,0.54,0.81
40320,0.07,0.14
40321,0.22,0.33
40322,0.14,0.34
40323,0.06,0.15
40324,0.07,0.21
40325,0.09,0.4
40326,0.07,0.05
40327,0.04,0.1
40328,0.1,0.27
40329,0.07,0.14
40330,0.42,0.69
40331,0.15,0.62
40332,0.08,0.08
40333,0.41,0.36
40334,0.08,0.7
40335,0.4,0.84
40336,0.07,0.3
40337,0.07,0.88
40338,0.04,0.58
40339,0.07,0.4
40340,0.41,0.87
40341,0.43,0.72
40342,0.01,0.15
40343,0.03,0.83
40344,0.34,0.48
40345,0.24,0.32
40346,0.61,0.9
40347,0.45,0.6
40348,0.08,0.37
40349,0.63,0.94
40350,0.13,0.31
40351,0.41,0.85
40352,0.32,0.94
40353,0.2,0.41
40354,0.18,0.44
40355,0.06,0.11
40356,0.26,0.23
40357,0.25,0.79
40358,0.51,0.39
40359,0.14,0.55
40360,0.16,0.08
40361,0.23,0.61
40362,0.05,0.13
40363,0.08,0.08
40364,0.12,0.89
40365,0.28,0.61
40366,0.19,0.29
40367,0.14,0.55
40368,0.22,0.49
40369,0.25,0.26
40370,0.3,0.6
40371,0.11,0.23
40372,0.06,0.09
40373,0.01,0.12
40374,0.47,0.96
40375,0.1,0.72
40376,0.12,0.79
40377,0.51,0.84
40378,0.04,0.38
40379,0.17,0.39
40380,0.12,0.1
40381,0.06,0.84
40382,0.13,0.16
40383,0.18,0.38
40384,0.18,0.83
40385,0.05,0.18
40386,0.11,0.55
40387,0.29,0.42
40388,0.35,0.4
40389,0.78,0.9
40390,0.17,0.45
40391,0.52,0.69
40392,0.06,0.55
40393,0.52,0.67
40394,0.04,0.22
40395,0.07,0.69
40396,0.55,0.87
40397,0.26,0.51
40398,0.56,0.85
40399,0.23,0.87
40400,0.09,0.39
40401,0.06,0.36
40402,0.1,0.2
40403,0.02,0.23
40404,0.01,0.24
40405,0.08,0.95
40406,0.63,0.86
40407,0.43,0.46
40408,0.11,0.32
40409,0.34,0.37
40410,0.06,0.44
40411,0.09,0.31
40412,0.1,0.66
40413,0.14,0.6
40414,0.17,0.85
40415,0.07,0.11
40416,0.13,0.31
40417,0.02,0.04
40418,0.08,0.32
40419,0.03,0.14
40420,0.16,0.69
40421,0.06,0.4
40422,0.63,0.74
40423,0.62,0.72
40424,0.19,0.18
40425,0.18,0.47
40426,0.43,0.44
40427,0.1,0.06
40428,0.26,0.38
40429,0.66,0.78
40430,0.6,0.87
40431,0.01,0.08
40432,0.06,0.28
40433,0.04,0.08
40434,0.03,0.15
40435,0.07,0.7
40436,0.01,0.18
40437,0.16,0.83
40438,0.46,0.71
40439,0.09,0.49
40440,0.07,0.18
40441,0.54,0.41
40442,0.09,0.24
40443,0.05,0.58
40444,0.11,0.12
40445,0.51,0.6
40446,0.04,0.43
40447,0.62,0.61
40448,0.19,0.58
40449,0.27,0.61
40450,0.17,0.22
40451,0.42,0.7
40452,0.07,0.2
40453,0.9,0.88
40454,0.07,0.05
40455,0.62,0.83
40456,0.22,0.3
40457,0.08,0.7
40458,0.1,0.3
40459,0.74,0.83
40460,0.19,0.79
40461,0.04,0.17
40462,0.62,0.86
40463,0.08,0.85
40464,0.18,0.59
40465,0.02,0.39
40466,0.02,0.49
40467,0.37,0.31
40468,0.18,0.69
40469,0.04,0.69
40470,0.11,0.4
40471,0.1,0.19
40472,0.01,0.05
40473,0.05,0.7
40474,0.11,0.46
40475,0.12,0.52
40476,0.18,0.16
40477,0.31,0.42
40478,0.0,0.19
40479,0.12,0.35
40480,0.4,0.55
40481,0.09,0.38
40482,0.58,0.72
40483,0.01,0.14
40484,0.79,0.99
40485,0.27,0.5
40486,0.14,0.09
40487,0.18,0.44
40488,0.54,0.8
40489,0.29,0.37
40490,0.41,0.43
40491,0.08,0.51
40492,0.29,0.78
40493,0.14,0.47
40494,0.05,0.07
40495,0.25,0.49
40496,0.38,0.74
40497,0.11,0.65
40498,0.07,0.48
40499,0.31,0.35
40500,0.0,0.1
40501,0.14,0.49
40502,0.07,0.25
40503,0.1,0.68
40504,0.02,0.02
40505,0.09,0.39
40506,0.05,0.63
40507,0.21,0.76
40508,0.29,0.45
40509,0.06,0.17
40510,0.27,0.91
40511,0.32,0.45
40512,0.7,0.72
40513,0.06,0.45
40514,0.1,0.98
40515,0.19,0.85
40516,0.39,0.77
40517,0.07,0.2
40518,0.04,0.02
40519,0.51,0.61
40520,0.72,0.95
40521,0.6,0.86
40522,0.09,0.81
40523,0.08,0.49
40524,0.06,0.54
40525,0.54,0.71
40526,0.1,0.35
40527,0.66,0.92
40528,0.1,0.15
40529,0.25,0.25
40530,0.04,0.25
40531,0.07,0.4
40532,0.03,0.13
40533,0.48,0.9
40534,0.21,0.26
40535,0.15,0.38
40536,0.05,0.01
40537,0.03,0.08
40538,0.14,0.9
40539,0.09,0.59
40540,0.49,0.74
40541,0.15,0.93
40542,0.05,0.11
40543,0.15,0.24
40544,0.12,0.25
40545,0.13,0.7
40546,0.02,0.15
40547,0.28,0.41
40548,0.11,0.19
40549,0.13,0.8
40550,0.08,0.12
40551,0.12,0.33
40552,0.11,0.64
40553,0.16,0.25
40554,0.59,0.73
40555,0.04,0.44
40556,0.12,0.16
40557,0.16,0.54
40558,0.41,0.61
40559,0.32,0.77
40560,0.19,0.74
40561,0.07,0.33
40562,0.16,0.2
40563,0.04,0.28
40564,0.45,0.47
40565,0.55,0.38
40566,0.09,0.29
40567,0.58,0.72
40568,0.04,0.12
40569,0.1,0.96
40570,0.68,0.63
40571,0.06,0.75
40572,0.14,0.67
40573,0.16,0.46
40574,0.12,0.73
40575,0.53,0.56
40576,0.03,0.02
40577,0.12,0.29
40578,0.25,0.16
40579,0.06,0.3
40580,0.07,0.22
40581,0.25,0.22
40582,0.48,0.91
40583,0.01,0.1
40584,0.22,0.57
40585,0.02,0.14
40586,0.03,0.08
40587,0.19,0.39
40588,0.17,0.7
40589,0.1,0.58
40590,0.39,0.7
40591,0.14,0.93
40592,0.42,0.71
40593,0.07,0.39
40594,0.04,0.11
40595,0.17,0.82
40596,0.1,0.56
40597,0.03,1.0
40598,0.11,0.28
40599,0.07,0.25
40600,0.09,0.38
40601,0.1,0.35
40602,0.03,0.08
40603,0.04,0.43
40604,0.28,0.18
40605,0.6,0.65
40606,0.4,0.62
40607,0.08,0.78
40608,0.04,0.19
40609,0.16,0.16
40610,0.27,0.69
40611,0.03,0.13
40612,0.23,0.53
40613,0.56,0.44
40614,0.11,0.23
40615,0.01,0.13
40616,0.06,0.26
40617,0.15,0.83
40618,0.11,0.24
40619,0.26,0.76
40620,0.42,0.67
40621,0.22,0.46
40622,0.05,0.14
40623,0.22,0.69
40624,0.72,0.94
40625,0.11,0.63
40626,0.05,0.21
40627,0.12,0.46
40628,0.03,0.09
40629,0.2,0.38
40630,0.05,0.2
40631,0.04,0.18
40632,0.51,0.49
40633,0.11,0.41
40634,0.11,0.43
40635,0.1,0.82
40636,0.05,0.56
40637,0.72,0.91
40638,0.05,0.74
40639,0.21,0.49
40640,0.04,0.76
40641,0.08,0.25
40642,0.22,0.37
40643,0.2,0.27
40644,0.1,0.49
40645,0.13,0.26
40646,0.52,0.79
40647,0.57,0.83
40648,0.25,0.7
40649,0.14,0.69
40650,0.78,0.97
40651,0.18,0.63
40652,0.31,0.37
40653,0.17,0.36
40654,0.13,0.23
40655,0.31,0.29
40656,0.03,0.15
40657,0.28,0.65
40658,0.19,0.54
40659,0.04,0.16
40660,0.19,0.45
40661,0.0,0.23
40662,0.7,0.94
40663,0.31,0.44
40664,0.35,0.64
40665,0.13,0.17
40666,0.08,0.38
40667,0.23,0.39
40668,0.03,0.25
40669,0.02,0.33
40670,0.01,0.26
40671,0.52,0.71
40672,0.72,0.89
40673,0.31,0.64
40674,0.06,0.32
40675,0.51,0.88
40676,0.08,0.12
40677,0.05,0.6
40678,0.25,0.22
40679,0.03,0.3
40680,0.06,0.62
40681,0.13,0.72
40682,0.53,0.75
40683,0.07,0.33
40684,0.08,0.32
40685,0.15,0.67
40686,0.09,0.99
40687,0.58,0.55
40688,0.26,0.49
40689,0.83,0.94
40690,0.1,0.41
40691,0.02,0.12
40692,0.46,0.53
40693,0.07,0.69
40694,0.05,0.86
40695,0.11,0.42
40696,0.07,0.11
40697,0.14,0.28
40698,0.15,0.78
40699,0.63,0.87
40700,0.3,0.59
40701,0.55,0.92
40702,0.39,0.41
40703,0.37,0.46
40704,0.48,0.83
40705,0.1,0.26
40706,0.05,0.22
40707,0.69,0.92
40708,0.47,0.78
40709,0.13,0.5
40710,0.64,0.35
40711,0.25,0.79
40712,0.07,0.29
40713,0.26,0.7
40714,0.1,0.21
40715,0.62,0.8
40716,0.04,0.43
40717,0.08,0.26
40718,0.15,0.73
40719,0.13,0.26
40720,0.06,0.38
40721,0.26,0.78
40722,0.14,0.31
40723,0.07,0.17
40724,0.07,0.35
40725,0.05,0.18
40726,0.2,0.26
40727,0.05,0.1
40728,0.05,0.24
40729,0.0,0.32
40730,0.21,0.68
40731,0.09,0.43
40732,0.06,0.12
40733,0.02,0.99
40734,0.1,0.19
40735,0.38,0.68
40736,0.13,0.45
40737,0.1,0.13
40738,0.33,0.91
40739,0.04,0.04
40740,0.06,0.23
40741,0.12,0.06
40742,0.19,0.26
40743,0.48,0.83
40744,0.26,0.58
40745,0.04,0.74
40746,0.0,0.09
40747,0.11,0.42
40748,0.2,0.55
40749,0.13,0.32
40750,0.26,0.21
40751,0.16,0.73
40752,0.18,0.25
40753,0.4,0.6
40754,0.08,0.24
40755,0.06,0.92
40756,0.11,0.2
40757,0.26,0.61
40758,0.4,0.84
40759,0.08,0.29
40760,0.03,0.77
40761,0.5,0.7
40762,0.19,0.6
40763,0.02,0.12
40764,0.11,0.13
40765,0.16,0.56
40766,0.58,0.86
40767,0.05,0.07
40768,0.38,0.31
40769,0.05,0.13
40770,0.03,0.09
40771,0.05,0.33
40772,0.68,0.79
40773,0.11,0.48
40774,0.15,0.67
40775,0.0,0.0
40776,0.14,0.32
40777,0.37,0.55
40778,0.05,0.05
40779,0.12,0.34
40780,0.05,0.99
40781,0.52,0.94
40782,0.45,0.66
40783,0.15,0.37
40784,0.08,0.15
40785,0.04,0.54
40786,0.1,0.27
40787,0.12,0.36
40788,0.02,0.07
40789,0.01,0.17
40790,0.22,0.84
40791,0.03,0.15
40792,0.11,0.42
40793,0.24,0.16
40794,0.27,0.35
40795,0.06,0.46
40796,0.08,0.29
40797,0.2,0.6
40798,0.14,0.75
40799,0.67,0.78
40800,0.03,0.05
40801,0.19,0.29
40802,0.02,0.08
40803,0.34,0.66
40804,0.9,0.98
40805,0.48,0.65
40806,0.19,0.61
40807,0.25,0.23
40808,0.17,0.23
40809,0.03,0.13
40810,0.08,0.14
40811,0.27,0.75
40812,0.09,0.14
40813,0.06,0.13
40814,0.15,0.17
40815,0.04,0.35
40816,0.09,0.45
40817,0.0,0.11
40818,0.18,0.13
40819,0.12,0.92
40820,0.04,0.16
40821,0.12,0.39
40822,0.34,0.49
40823,0.64,0.75
40824,0.09,0.36
40825,0.12,0.67
40826,0.56,0.69
40827,0.07,0.94
40828,0.08,0.17
40829,0.18,0.79
40830,0.06,0.46
40831,0.1,0.61
40832,0.87,0.8
40833,0.76,0.84
40834,0.1,0.17
40835,0.02,0.45
40836,0.09,0.71
40837,0.13,0.21
40838,0.2,0.59
40839,0.34,0.58
40840,0.48,0.76
40841,0.47,0.89
40842,0.33,0.41
40843,0.27,0.66
40844,0.12,0.41
40845,0.05,0.15
40846,0.35,0.82
40847,0.61,0.72
40848,0.29,0.69
40849,0.1,0.9
40850,0.34,0.68
40851,0.12,0.31
40852,0.07,0.06
40853,0.71,0.89
40854,0.36,0.7
40855,0.06,0.85
40856,0.07,0.78
40857,0.66,0.68
40858,0.18,0.18
40859,0.16,0.28
40860,0.7,0.71
40861,0.04,0.34
40862,0.2,0.23
40863,0.13,0.2
40864,0.17,0.72
40865,0.13,0.26
40866,0.18,0.73
40867,0.14,0.68
40868,0.04,0.47
40869,0.31,0.82
40870,0.04,0.08
40871,0.18,0.32
40872,0.18,0.46
40873,0.61,0.64
40874,0.55,0.76
40875,0.23,0.34
40876,0.79,0.88
40877,0.11,0.4
40878,0.12,0.26
40879,0.07,0.88
40880,0.63,0.87
40881,0.11,0.72
40882,0.7,0.9
40883,0.31,0.6
40884,0.02,0.4
40885,0.17,0.83
40886,0.01,0.21
40887,0.08,0.83
40888,0.42,0.58
40889,0.08,0.96
40890,0.07,0.26
40891,0.09,0.31
40892,0.29,0.34
40893,0.51,0.58
40894,0.13,0.3
40895,0.36,0.59
40896,0.11,0.47
40897,0.42,0.79
40898,0.48,0.79
40899,0.23,0.78
40900,0.09,0.17
40901,0.31,0.48
40902,0.37,0.62
40903,0.05,0.23
40904,0.19,0.72
40905,0.54,0.88
40906,0.63,0.82
40907,0.3,0.31
40908,0.13,0.62
40909,0.37,0.39
40910,0.49,0.69
40911,0.03,0.75
40912,0.08,0.17
40913,0.2,0.37
40914,0.73,0.89
40915,0.07,0.5
40916,0.11,0.21
40917,0.05,0.4
40918,0.31,0.33
40919,0.52,0.89
40920,0.06,0.15
40921,0.14,0.38
40922,0.1,0.25
40923,0.13,0.23
40924,0.15,0.22
40925,0.03,0.1
40926,0.52,0.65
40927,0.03,0.28
40928,0.41,0.78
40929,0.13,0.29
40930,0.26,0.87
40931,0.21,0.3
40932,0.33,0.16
40933,0.79,0.74
40934,0.71,1.0
40935,0.01,0.61
40936,0.21,0.45
40937,0.1,0.2
40938,0.04,0.14
40939,0.23,0.82
40940,0.06,0.43
40941,0.08,0.28
40942,0.08,0.51
40943,0.01,0.07
40944,0.1,0.43
40945,0.08,0.55
40946,0.03,0.18
40947,0.09,0.13
40948,0.13,0.29
40949,0.1,0.71
40950,0.1,0.88
40951,0.77,0.86
40952,0.19,0.66
40953,0.02,0.9
40954,0.25,0.92
40955,0.12,0.24
40956,0.12,0.43
40957,0.1,0.17
40958,0.38,0.69
